Date,Day,CodedDay,Zone,Weather,Temperature
10-10-2018,Wednesday,3,96,35,33
10-10-2018,Wednesday,3,97,46,31
10-10-2018,Wednesday,3,98,45,8
10-10-2018,Wednesday,3,99,24,34
10-10-2018,Wednesday,3,100,33,6
10-10-2018,Wednesday,3,101,16,19
10-10-2018,Wednesday,3,102,18,13
10-10-2018,Wednesday,3,103,20,20
10-10-2018,Wednesday,3,104,10,30
10-10-2018,Wednesday,3,105,8,32
10-10-2018,Wednesday,3,106,12,27
10-10-2018,Wednesday,3,107,9,41
10-10-2018,Wednesday,3,108,0,12
10-10-2018,Wednesday,3,109,39,35
10-10-2018,Wednesday,3,110,3,23
10-10-2018,Wednesday,3,111,22,30
10-10-2018,Wednesday,3,112,39,23
10-10-2018,Wednesday,3,113,16,45
10-10-2018,Wednesday,3,114,27,6
10-10-2018,Wednesday,3,115,38,35
10-10-2018,Wednesday,3,116,18,32
10-10-2018,Wednesday,3,117,41,32
10-10-2018,Wednesday,3,118,35,23
10-10-2018,Wednesday,3,119,11,27
10-10-2018,Wednesday,3,120,33,25
10-10-2018,Wednesday,3,121,16,21
10-10-2018,Wednesday,3,122,42,38
10-10-2018,Wednesday,3,123,40,23
10-10-2018,Wednesday,3,124,32,15
10-10-2018,Wednesday,3,125,9,17
10-10-2018,Wednesday,3,126,8,28
10-10-2018,Wednesday,3,127,34,15
10-10-2018,Wednesday,3,128,22,17
10-10-2018,Wednesday,3,129,27,40
10-10-2018,Wednesday,3,130,13,22
10-10-2018,Wednesday,3,131,16,20
10-10-2018,Wednesday,3,132,32,36
10-10-2018,Wednesday,3,133,42,45
10-10-2018,Wednesday,3,134,29,35
10-10-2018,Wednesday,3,135,9,21
10-10-2018,Wednesday,3,136,8,33
10-10-2018,Wednesday,3,137,37,34
10-10-2018,Wednesday,3,138,33,6
10-10-2018,Wednesday,3,139,39,15
10-10-2018,Wednesday,3,140,22,17
10-10-2018,Wednesday,3,141,3,42
10-10-2018,Wednesday,3,142,28,32
10-10-2018,Wednesday,3,143,31,33
10-10-2018,Wednesday,3,144,9,44
11-10-2018,Thursday,4,1,39,36
11-10-2018,Thursday,4,2,11,22
11-10-2018,Thursday,4,3,44,23
11-10-2018,Thursday,4,4,6,11
11-10-2018,Thursday,4,5,42,43
11-10-2018,Thursday,4,6,13,22
11-10-2018,Thursday,4,7,32,33
11-10-2018,Thursday,4,8,27,27
11-10-2018,Thursday,4,9,20,26
11-10-2018,Thursday,4,10,19,37
11-10-2018,Thursday,4,11,19,13
11-10-2018,Thursday,4,12,19,31
11-10-2018,Thursday,4,13,38,6
11-10-2018,Thursday,4,14,23,11
11-10-2018,Thursday,4,15,39,7
11-10-2018,Thursday,4,16,36,44
11-10-2018,Thursday,4,17,16,43
11-10-2018,Thursday,4,18,28,12
11-10-2018,Thursday,4,19,19,31
11-10-2018,Thursday,4,20,43,11
11-10-2018,Thursday,4,21,9,36
11-10-2018,Thursday,4,22,22,12
11-10-2018,Thursday,4,23,15,26
11-10-2018,Thursday,4,24,20,11
11-10-2018,Thursday,4,25,15,40
11-10-2018,Thursday,4,26,4,36
11-10-2018,Thursday,4,27,17,16
11-10-2018,Thursday,4,28,16,45
11-10-2018,Thursday,4,29,36,20
11-10-2018,Thursday,4,30,21,8
11-10-2018,Thursday,4,31,6,42
11-10-2018,Thursday,4,32,2,7
11-10-2018,Thursday,4,33,4,40
11-10-2018,Thursday,4,34,12,44
11-10-2018,Thursday,4,35,15,30
11-10-2018,Thursday,4,36,34,6
11-10-2018,Thursday,4,37,0,11
11-10-2018,Thursday,4,38,13,29
11-10-2018,Thursday,4,39,33,26
11-10-2018,Thursday,4,40,42,11
11-10-2018,Thursday,4,41,3,38
11-10-2018,Thursday,4,42,21,19
11-10-2018,Thursday,4,43,15,37
11-10-2018,Thursday,4,44,32,15
11-10-2018,Thursday,4,45,6,19
11-10-2018,Thursday,4,46,43,28
11-10-2018,Thursday,4,47,35,44
11-10-2018,Thursday,4,48,38,17
11-10-2018,Thursday,4,49,38,41
11-10-2018,Thursday,4,50,25,25
11-10-2018,Thursday,4,51,27,44
11-10-2018,Thursday,4,52,7,19
11-10-2018,Thursday,4,53,39,31
11-10-2018,Thursday,4,54,34,42
11-10-2018,Thursday,4,55,32,44
11-10-2018,Thursday,4,56,14,43
11-10-2018,Thursday,4,57,34,22
11-10-2018,Thursday,4,58,38,17
11-10-2018,Thursday,4,59,35,7
11-10-2018,Thursday,4,60,28,30
11-10-2018,Thursday,4,61,4,17
11-10-2018,Thursday,4,62,20,15
11-10-2018,Thursday,4,63,3,23
11-10-2018,Thursday,4,64,34,36
11-10-2018,Thursday,4,65,12,17
11-10-2018,Thursday,4,66,18,8
11-10-2018,Thursday,4,67,5,42
11-10-2018,Thursday,4,68,16,33
11-10-2018,Thursday,4,69,17,41
11-10-2018,Thursday,4,70,15,17
11-10-2018,Thursday,4,71,24,40
11-10-2018,Thursday,4,72,19,44
11-10-2018,Thursday,4,73,8,39
11-10-2018,Thursday,4,74,35,29
11-10-2018,Thursday,4,75,14,32
11-10-2018,Thursday,4,76,37,6
11-10-2018,Thursday,4,77,0,32
11-10-2018,Thursday,4,78,8,20
11-10-2018,Thursday,4,79,31,42
11-10-2018,Thursday,4,80,15,28
11-10-2018,Thursday,4,81,36,24
11-10-2018,Thursday,4,82,9,29
11-10-2018,Thursday,4,83,33,41
11-10-2018,Thursday,4,84,32,23
11-10-2018,Thursday,4,85,43,19
11-10-2018,Thursday,4,86,1,27
11-10-2018,Thursday,4,87,27,18
11-10-2018,Thursday,4,88,25,39
11-10-2018,Thursday,4,89,16,45
11-10-2018,Thursday,4,90,24,12
11-10-2018,Thursday,4,91,14,39
11-10-2018,Thursday,4,92,34,21
11-10-2018,Thursday,4,93,32,28
11-10-2018,Thursday,4,94,0,28
11-10-2018,Thursday,4,95,32,13
11-10-2018,Thursday,4,96,7,9
11-10-2018,Thursday,4,97,1,30
11-10-2018,Thursday,4,98,24,33
11-10-2018,Thursday,4,99,38,44
11-10-2018,Thursday,4,100,29,28
11-10-2018,Thursday,4,101,7,14
11-10-2018,Thursday,4,102,37,9
11-10-2018,Thursday,4,103,34,31
11-10-2018,Thursday,4,104,45,22
11-10-2018,Thursday,4,105,38,26
11-10-2018,Thursday,4,106,6,45
11-10-2018,Thursday,4,107,40,44
11-10-2018,Thursday,4,108,5,9
11-10-2018,Thursday,4,109,4,25
11-10-2018,Thursday,4,110,35,27
11-10-2018,Thursday,4,111,26,8
11-10-2018,Thursday,4,112,8,14
11-10-2018,Thursday,4,113,21,34
11-10-2018,Thursday,4,114,19,23
11-10-2018,Thursday,4,115,22,38
11-10-2018,Thursday,4,116,42,34
11-10-2018,Thursday,4,117,32,18
11-10-2018,Thursday,4,118,46,9
11-10-2018,Thursday,4,119,4,23
11-10-2018,Thursday,4,120,10,15
11-10-2018,Thursday,4,121,18,33
11-10-2018,Thursday,4,122,13,11
11-10-2018,Thursday,4,123,3,32
11-10-2018,Thursday,4,124,11,10
11-10-2018,Thursday,4,125,35,18
11-10-2018,Thursday,4,126,41,34
11-10-2018,Thursday,4,127,43,43
11-10-2018,Thursday,4,128,27,31
11-10-2018,Thursday,4,129,39,8
11-10-2018,Thursday,4,130,11,26
11-10-2018,Thursday,4,131,36,28
11-10-2018,Thursday,4,132,29,14
11-10-2018,Thursday,4,133,1,8
11-10-2018,Thursday,4,134,12,36
11-10-2018,Thursday,4,135,7,10
11-10-2018,Thursday,4,136,31,36
11-10-2018,Thursday,4,137,23,20
11-10-2018,Thursday,4,138,5,7
11-10-2018,Thursday,4,139,38,15
11-10-2018,Thursday,4,140,35,31
11-10-2018,Thursday,4,141,13,10
11-10-2018,Thursday,4,142,41,38
11-10-2018,Thursday,4,143,0,35
11-10-2018,Thursday,4,144,25,32
12-10-2018,Friday,5,1,37,43
12-10-2018,Friday,5,2,11,11
12-10-2018,Friday,5,3,17,15
12-10-2018,Friday,5,4,24,23
12-10-2018,Friday,5,5,10,25
12-10-2018,Friday,5,6,22,19
12-10-2018,Friday,5,7,38,41
12-10-2018,Friday,5,8,1,7
12-10-2018,Friday,5,9,40,37
12-10-2018,Friday,5,10,21,39
12-10-2018,Friday,5,11,31,32
12-10-2018,Friday,5,12,43,11
12-10-2018,Friday,5,13,0,44
12-10-2018,Friday,5,14,28,7
12-10-2018,Friday,5,15,25,40
12-10-2018,Friday,5,16,20,45
12-10-2018,Friday,5,17,37,40
12-10-2018,Friday,5,18,7,25
12-10-2018,Friday,5,19,3,30
12-10-2018,Friday,5,20,37,27
12-10-2018,Friday,5,21,45,26
12-10-2018,Friday,5,22,25,31
12-10-2018,Friday,5,23,13,16
12-10-2018,Friday,5,24,15,7
12-10-2018,Friday,5,25,46,45
12-10-2018,Friday,5,26,42,19
12-10-2018,Friday,5,27,46,6
12-10-2018,Friday,5,28,28,42
12-10-2018,Friday,5,29,33,34
12-10-2018,Friday,5,30,37,14
12-10-2018,Friday,5,31,16,32
12-10-2018,Friday,5,32,21,37
12-10-2018,Friday,5,33,28,44
12-10-2018,Friday,5,34,46,18
12-10-2018,Friday,5,35,40,40
12-10-2018,Friday,5,36,46,28
12-10-2018,Friday,5,37,32,45
12-10-2018,Friday,5,38,47,34
12-10-2018,Friday,5,39,28,35
12-10-2018,Friday,5,40,7,36
12-10-2018,Friday,5,41,0,11
12-10-2018,Friday,5,42,40,19
12-10-2018,Friday,5,43,38,10
12-10-2018,Friday,5,44,45,23
12-10-2018,Friday,5,45,47,42
12-10-2018,Friday,5,46,22,17
12-10-2018,Friday,5,47,2,44
12-10-2018,Friday,5,48,7,16
12-10-2018,Friday,5,49,24,38
12-10-2018,Friday,5,50,7,19
12-10-2018,Friday,5,51,5,42
12-10-2018,Friday,5,52,41,14
12-10-2018,Friday,5,53,22,30
12-10-2018,Friday,5,54,19,13
12-10-2018,Friday,5,55,4,8
12-10-2018,Friday,5,56,35,7
12-10-2018,Friday,5,57,46,37
12-10-2018,Friday,5,58,22,31
12-10-2018,Friday,5,59,39,14
12-10-2018,Friday,5,60,36,30
12-10-2018,Friday,5,61,43,41
12-10-2018,Friday,5,62,18,13
12-10-2018,Friday,5,63,18,19
12-10-2018,Friday,5,64,7,29
12-10-2018,Friday,5,65,47,36
12-10-2018,Friday,5,66,34,43
12-10-2018,Friday,5,67,20,28
12-10-2018,Friday,5,68,24,34
12-10-2018,Friday,5,69,25,20
12-10-2018,Friday,5,70,33,26
12-10-2018,Friday,5,71,30,36
12-10-2018,Friday,5,72,18,15
12-10-2018,Friday,5,73,4,32
12-10-2018,Friday,5,74,0,44
12-10-2018,Friday,5,75,14,39
12-10-2018,Friday,5,76,23,18
12-10-2018,Friday,5,77,15,12
12-10-2018,Friday,5,78,28,13
12-10-2018,Friday,5,79,26,22
12-10-2018,Friday,5,80,47,28
12-10-2018,Friday,5,81,2,44
12-10-2018,Friday,5,82,15,9
12-10-2018,Friday,5,83,1,15
12-10-2018,Friday,5,84,6,28
12-10-2018,Friday,5,85,1,42
12-10-2018,Friday,5,86,11,34
12-10-2018,Friday,5,87,35,12
12-10-2018,Friday,5,88,4,33
12-10-2018,Friday,5,89,37,14
12-10-2018,Friday,5,90,12,21
12-10-2018,Friday,5,91,28,7
12-10-2018,Friday,5,92,47,11
12-10-2018,Friday,5,93,30,43
12-10-2018,Friday,5,94,15,15
12-10-2018,Friday,5,95,3,37
12-10-2018,Friday,5,96,26,15
12-10-2018,Friday,5,97,44,30
12-10-2018,Friday,5,98,31,23
12-10-2018,Friday,5,99,41,34
12-10-2018,Friday,5,100,25,13
12-10-2018,Friday,5,101,25,36
12-10-2018,Friday,5,102,20,35
12-10-2018,Friday,5,103,0,33
12-10-2018,Friday,5,104,19,40
12-10-2018,Friday,5,105,8,30
12-10-2018,Friday,5,106,35,34
12-10-2018,Friday,5,107,33,6
12-10-2018,Friday,5,108,2,19
12-10-2018,Friday,5,109,14,16
12-10-2018,Friday,5,110,44,8
12-10-2018,Friday,5,111,32,19
12-10-2018,Friday,5,112,22,14
12-10-2018,Friday,5,113,25,12
12-10-2018,Friday,5,114,47,18
12-10-2018,Friday,5,115,25,9
12-10-2018,Friday,5,116,39,34
12-10-2018,Friday,5,117,6,17
12-10-2018,Friday,5,118,36,41
12-10-2018,Friday,5,119,21,42
12-10-2018,Friday,5,120,47,42
12-10-2018,Friday,5,121,31,45
12-10-2018,Friday,5,122,43,43
12-10-2018,Friday,5,123,47,19
12-10-2018,Friday,5,124,7,28
12-10-2018,Friday,5,125,40,6
12-10-2018,Friday,5,126,20,24
12-10-2018,Friday,5,127,41,7
12-10-2018,Friday,5,128,9,30
12-10-2018,Friday,5,129,35,20
12-10-2018,Friday,5,130,35,20
12-10-2018,Friday,5,131,36,41
12-10-2018,Friday,5,132,23,44
12-10-2018,Friday,5,133,23,28
12-10-2018,Friday,5,134,26,25
12-10-2018,Friday,5,135,16,36
12-10-2018,Friday,5,136,21,27
12-10-2018,Friday,5,137,47,23
12-10-2018,Friday,5,138,31,31
12-10-2018,Friday,5,139,7,37
12-10-2018,Friday,5,140,38,8
12-10-2018,Friday,5,141,30,13
12-10-2018,Friday,5,142,38,21
12-10-2018,Friday,5,143,36,8
12-10-2018,Friday,5,144,14,17
13-10-2018,Saturday,6,1,0,26
13-10-2018,Saturday,6,2,33,42
13-10-2018,Saturday,6,3,23,28
13-10-2018,Saturday,6,4,31,8
13-10-2018,Saturday,6,5,7,8
13-10-2018,Saturday,6,6,0,8
13-10-2018,Saturday,6,7,8,39
13-10-2018,Saturday,6,8,34,36
13-10-2018,Saturday,6,9,38,18
13-10-2018,Saturday,6,10,23,9
13-10-2018,Saturday,6,11,1,22
13-10-2018,Saturday,6,12,20,6
13-10-2018,Saturday,6,13,22,23
13-10-2018,Saturday,6,14,30,12
13-10-2018,Saturday,6,15,37,39
13-10-2018,Saturday,6,16,33,42
13-10-2018,Saturday,6,17,41,45
13-10-2018,Saturday,6,18,17,26
13-10-2018,Saturday,6,19,34,41
13-10-2018,Saturday,6,20,43,24
13-10-2018,Saturday,6,21,13,31
13-10-2018,Saturday,6,22,21,26
13-10-2018,Saturday,6,23,9,28
13-10-2018,Saturday,6,24,46,32
13-10-2018,Saturday,6,25,41,43
13-10-2018,Saturday,6,26,18,35
13-10-2018,Saturday,6,27,21,15
13-10-2018,Saturday,6,28,8,43
13-10-2018,Saturday,6,29,0,40
13-10-2018,Saturday,6,30,7,35
13-10-2018,Saturday,6,31,2,30
13-10-2018,Saturday,6,32,21,36
13-10-2018,Saturday,6,33,45,15
13-10-2018,Saturday,6,34,41,29
13-10-2018,Saturday,6,35,5,10
13-10-2018,Saturday,6,36,40,6
13-10-2018,Saturday,6,37,12,20
13-10-2018,Saturday,6,38,36,19
13-10-2018,Saturday,6,39,6,39
13-10-2018,Saturday,6,40,43,19
13-10-2018,Saturday,6,41,10,20
13-10-2018,Saturday,6,42,22,41
13-10-2018,Saturday,6,43,37,43
13-10-2018,Saturday,6,44,32,26
13-10-2018,Saturday,6,45,2,16
13-10-2018,Saturday,6,46,7,14
13-10-2018,Saturday,6,47,4,6
13-10-2018,Saturday,6,48,6,38
13-10-2018,Saturday,6,49,26,41
13-10-2018,Saturday,6,50,32,11
13-10-2018,Saturday,6,51,46,8
13-10-2018,Saturday,6,52,8,15
13-10-2018,Saturday,6,53,42,42
13-10-2018,Saturday,6,54,22,10
13-10-2018,Saturday,6,55,24,12
13-10-2018,Saturday,6,56,14,44
13-10-2018,Saturday,6,57,21,35
13-10-2018,Saturday,6,58,16,39
13-10-2018,Saturday,6,59,46,19
13-10-2018,Saturday,6,60,36,40
13-10-2018,Saturday,6,61,14,36
13-10-2018,Saturday,6,62,35,41
13-10-2018,Saturday,6,63,15,25
13-10-2018,Saturday,6,64,31,38
13-10-2018,Saturday,6,65,45,40
13-10-2018,Saturday,6,66,41,35
13-10-2018,Saturday,6,67,4,31
13-10-2018,Saturday,6,68,2,35
13-10-2018,Saturday,6,69,27,39
13-10-2018,Saturday,6,70,33,18
13-10-2018,Saturday,6,71,36,10
13-10-2018,Saturday,6,72,4,40
13-10-2018,Saturday,6,73,0,29
13-10-2018,Saturday,6,74,22,34
13-10-2018,Saturday,6,75,45,26
13-10-2018,Saturday,6,76,38,33
13-10-2018,Saturday,6,77,31,17
13-10-2018,Saturday,6,78,23,45
13-10-2018,Saturday,6,79,46,15
13-10-2018,Saturday,6,80,17,15
13-10-2018,Saturday,6,81,31,13
13-10-2018,Saturday,6,82,47,44
13-10-2018,Saturday,6,83,21,21
13-10-2018,Saturday,6,84,6,27
13-10-2018,Saturday,6,85,9,20
13-10-2018,Saturday,6,86,27,11
13-10-2018,Saturday,6,87,23,44
13-10-2018,Saturday,6,88,24,12
13-10-2018,Saturday,6,89,45,24
13-10-2018,Saturday,6,90,34,20
13-10-2018,Saturday,6,91,23,11
13-10-2018,Saturday,6,92,5,44
13-10-2018,Saturday,6,93,1,18
13-10-2018,Saturday,6,94,10,20
13-10-2018,Saturday,6,95,28,17
13-10-2018,Saturday,6,96,33,8
13-10-2018,Saturday,6,97,17,20
13-10-2018,Saturday,6,98,18,25
13-10-2018,Saturday,6,99,34,39
13-10-2018,Saturday,6,100,5,43
13-10-2018,Saturday,6,101,12,24
13-10-2018,Saturday,6,102,4,17
13-10-2018,Saturday,6,103,3,40
13-10-2018,Saturday,6,104,47,16
13-10-2018,Saturday,6,105,34,24
13-10-2018,Saturday,6,106,46,23
13-10-2018,Saturday,6,107,1,13
13-10-2018,Saturday,6,108,39,25
13-10-2018,Saturday,6,109,24,6
13-10-2018,Saturday,6,110,25,32
13-10-2018,Saturday,6,111,29,32
13-10-2018,Saturday,6,112,25,26
13-10-2018,Saturday,6,113,4,20
13-10-2018,Saturday,6,114,24,44
13-10-2018,Saturday,6,115,2,18
13-10-2018,Saturday,6,116,38,42
13-10-2018,Saturday,6,117,37,22
13-10-2018,Saturday,6,118,12,33
13-10-2018,Saturday,6,119,38,28
13-10-2018,Saturday,6,120,22,26
13-10-2018,Saturday,6,121,3,42
13-10-2018,Saturday,6,122,26,7
13-10-2018,Saturday,6,123,10,28
13-10-2018,Saturday,6,124,8,7
13-10-2018,Saturday,6,125,11,13
13-10-2018,Saturday,6,126,0,25
13-10-2018,Saturday,6,127,45,15
13-10-2018,Saturday,6,128,38,41
13-10-2018,Saturday,6,129,44,22
13-10-2018,Saturday,6,130,11,39
13-10-2018,Saturday,6,131,9,37
13-10-2018,Saturday,6,132,22,39
13-10-2018,Saturday,6,133,31,33
13-10-2018,Saturday,6,134,19,32
13-10-2018,Saturday,6,135,29,18
13-10-2018,Saturday,6,136,23,15
13-10-2018,Saturday,6,137,40,30
13-10-2018,Saturday,6,138,42,30
13-10-2018,Saturday,6,139,47,12
13-10-2018,Saturday,6,140,36,30
13-10-2018,Saturday,6,141,41,11
13-10-2018,Saturday,6,142,35,41
13-10-2018,Saturday,6,143,47,38
13-10-2018,Saturday,6,144,41,13
14-10-2018,Sunday,7,1,37,15
14-10-2018,Sunday,7,2,21,12
14-10-2018,Sunday,7,3,38,9
14-10-2018,Sunday,7,4,30,23
14-10-2018,Sunday,7,5,46,7
14-10-2018,Sunday,7,6,18,40
14-10-2018,Sunday,7,7,18,9
14-10-2018,Sunday,7,8,3,27
14-10-2018,Sunday,7,9,3,33
14-10-2018,Sunday,7,10,6,39
14-10-2018,Sunday,7,11,2,9
14-10-2018,Sunday,7,12,12,17
14-10-2018,Sunday,7,13,29,28
14-10-2018,Sunday,7,14,28,30
14-10-2018,Sunday,7,15,4,43
14-10-2018,Sunday,7,16,15,16
14-10-2018,Sunday,7,17,17,14
14-10-2018,Sunday,7,18,12,24
14-10-2018,Sunday,7,19,38,30
14-10-2018,Sunday,7,20,47,27
14-10-2018,Sunday,7,21,13,33
14-10-2018,Sunday,7,22,43,13
14-10-2018,Sunday,7,23,37,33
14-10-2018,Sunday,7,24,22,36
14-10-2018,Sunday,7,25,8,36
14-10-2018,Sunday,7,26,10,6
14-10-2018,Sunday,7,27,19,29
14-10-2018,Sunday,7,28,22,8
14-10-2018,Sunday,7,29,35,17
14-10-2018,Sunday,7,30,30,17
14-10-2018,Sunday,7,31,5,44
14-10-2018,Sunday,7,32,17,15
14-10-2018,Sunday,7,33,40,24
14-10-2018,Sunday,7,34,12,42
14-10-2018,Sunday,7,35,30,33
14-10-2018,Sunday,7,36,32,13
14-10-2018,Sunday,7,37,25,15
14-10-2018,Sunday,7,38,9,19
14-10-2018,Sunday,7,39,7,6
14-10-2018,Sunday,7,40,24,26
14-10-2018,Sunday,7,41,14,30
14-10-2018,Sunday,7,42,21,8
14-10-2018,Sunday,7,43,6,42
14-10-2018,Sunday,7,44,32,40
14-10-2018,Sunday,7,45,36,36
14-10-2018,Sunday,7,46,23,18
14-10-2018,Sunday,7,47,37,20
14-10-2018,Sunday,7,48,2,37
14-10-2018,Sunday,7,49,46,38
14-10-2018,Sunday,7,50,25,34
14-10-2018,Sunday,7,51,12,39
14-10-2018,Sunday,7,52,22,16
14-10-2018,Sunday,7,53,11,32
14-10-2018,Sunday,7,54,11,10
14-10-2018,Sunday,7,55,46,42
14-10-2018,Sunday,7,56,41,22
14-10-2018,Sunday,7,57,2,29
14-10-2018,Sunday,7,58,38,13
14-10-2018,Sunday,7,59,5,11
14-10-2018,Sunday,7,60,22,20
14-10-2018,Sunday,7,61,15,21
14-10-2018,Sunday,7,62,31,9
14-10-2018,Sunday,7,63,46,45
14-10-2018,Sunday,7,64,38,8
14-10-2018,Sunday,7,65,32,21
14-10-2018,Sunday,7,66,4,29
14-10-2018,Sunday,7,67,43,36
14-10-2018,Sunday,7,68,20,20
14-10-2018,Sunday,7,69,10,42
14-10-2018,Sunday,7,70,21,19
14-10-2018,Sunday,7,71,26,23
14-10-2018,Sunday,7,72,12,25
14-10-2018,Sunday,7,73,30,19
14-10-2018,Sunday,7,74,8,12
14-10-2018,Sunday,7,75,36,20
14-10-2018,Sunday,7,76,14,40
14-10-2018,Sunday,7,77,20,17
14-10-2018,Sunday,7,78,38,23
14-10-2018,Sunday,7,79,20,28
14-10-2018,Sunday,7,80,42,12
14-10-2018,Sunday,7,81,24,9
14-10-2018,Sunday,7,82,3,15
14-10-2018,Sunday,7,83,42,45
14-10-2018,Sunday,7,84,28,31
14-10-2018,Sunday,7,85,10,11
14-10-2018,Sunday,7,86,27,39
14-10-2018,Sunday,7,87,32,18
14-10-2018,Sunday,7,88,44,35
14-10-2018,Sunday,7,89,36,43
14-10-2018,Sunday,7,90,38,15
14-10-2018,Sunday,7,91,20,10
14-10-2018,Sunday,7,92,28,27
14-10-2018,Sunday,7,93,19,37
14-10-2018,Sunday,7,94,33,20
14-10-2018,Sunday,7,95,43,19
14-10-2018,Sunday,7,96,10,32
14-10-2018,Sunday,7,97,46,20
14-10-2018,Sunday,7,98,46,6
14-10-2018,Sunday,7,99,29,44
14-10-2018,Sunday,7,100,39,23
14-10-2018,Sunday,7,101,16,39
14-10-2018,Sunday,7,102,27,22
14-10-2018,Sunday,7,103,20,26
14-10-2018,Sunday,7,104,45,8
14-10-2018,Sunday,7,105,39,32
14-10-2018,Sunday,7,106,40,21
14-10-2018,Sunday,7,107,47,6
14-10-2018,Sunday,7,108,12,6
14-10-2018,Sunday,7,109,44,34
14-10-2018,Sunday,7,110,37,23
14-10-2018,Sunday,7,111,38,21
14-10-2018,Sunday,7,112,45,16
14-10-2018,Sunday,7,113,11,27
14-10-2018,Sunday,7,114,29,14
14-10-2018,Sunday,7,115,12,22
14-10-2018,Sunday,7,116,16,42
14-10-2018,Sunday,7,117,6,45
14-10-2018,Sunday,7,118,30,16
14-10-2018,Sunday,7,119,8,33
14-10-2018,Sunday,7,120,17,23
14-10-2018,Sunday,7,121,24,40
14-10-2018,Sunday,7,122,30,45
14-10-2018,Sunday,7,123,36,6
14-10-2018,Sunday,7,124,5,17
14-10-2018,Sunday,7,125,1,33
14-10-2018,Sunday,7,126,14,25
14-10-2018,Sunday,7,127,42,26
14-10-2018,Sunday,7,128,41,27
14-10-2018,Sunday,7,129,38,22
14-10-2018,Sunday,7,130,7,26
14-10-2018,Sunday,7,131,26,32
14-10-2018,Sunday,7,132,36,36
14-10-2018,Sunday,7,133,6,32
14-10-2018,Sunday,7,134,0,40
14-10-2018,Sunday,7,135,12,29
14-10-2018,Sunday,7,136,42,43
14-10-2018,Sunday,7,137,43,36
14-10-2018,Sunday,7,138,4,7
14-10-2018,Sunday,7,139,0,38
14-10-2018,Sunday,7,140,7,16
14-10-2018,Sunday,7,141,8,16
14-10-2018,Sunday,7,142,10,22
14-10-2018,Sunday,7,143,6,29
14-10-2018,Sunday,7,144,30,10
15-10-2018,Monday,1,1,30,25
15-10-2018,Monday,1,2,37,31
15-10-2018,Monday,1,3,39,44
15-10-2018,Monday,1,4,33,20
15-10-2018,Monday,1,5,29,27
15-10-2018,Monday,1,6,34,23
15-10-2018,Monday,1,7,7,19
15-10-2018,Monday,1,8,37,11
15-10-2018,Monday,1,9,36,45
15-10-2018,Monday,1,10,36,39
15-10-2018,Monday,1,11,44,28
15-10-2018,Monday,1,12,39,33
15-10-2018,Monday,1,13,44,35
15-10-2018,Monday,1,14,16,41
15-10-2018,Monday,1,15,4,20
15-10-2018,Monday,1,16,28,39
15-10-2018,Monday,1,17,8,6
15-10-2018,Monday,1,18,29,39
15-10-2018,Monday,1,19,31,7
15-10-2018,Monday,1,20,12,22
15-10-2018,Monday,1,21,15,43
15-10-2018,Monday,1,22,7,42
15-10-2018,Monday,1,23,22,20
15-10-2018,Monday,1,24,43,8
15-10-2018,Monday,1,25,1,38
15-10-2018,Monday,1,26,37,34
15-10-2018,Monday,1,27,8,16
15-10-2018,Monday,1,28,3,25
15-10-2018,Monday,1,29,38,13
15-10-2018,Monday,1,30,20,17
15-10-2018,Monday,1,31,5,44
15-10-2018,Monday,1,32,10,24
15-10-2018,Monday,1,33,3,12
15-10-2018,Monday,1,34,10,43
15-10-2018,Monday,1,35,30,27
15-10-2018,Monday,1,36,3,43
15-10-2018,Monday,1,37,4,19
15-10-2018,Monday,1,38,14,31
15-10-2018,Monday,1,39,36,27
15-10-2018,Monday,1,40,4,34
15-10-2018,Monday,1,41,15,25
15-10-2018,Monday,1,42,37,33
15-10-2018,Monday,1,43,29,31
15-10-2018,Monday,1,44,32,24
15-10-2018,Monday,1,45,16,24
15-10-2018,Monday,1,46,28,22
15-10-2018,Monday,1,47,10,27
15-10-2018,Monday,1,48,24,31
15-10-2018,Monday,1,49,42,19
15-10-2018,Monday,1,50,30,39
15-10-2018,Monday,1,51,7,31
15-10-2018,Monday,1,52,36,25
15-10-2018,Monday,1,53,14,40
15-10-2018,Monday,1,54,31,23
15-10-2018,Monday,1,55,3,28
15-10-2018,Monday,1,56,43,40
15-10-2018,Monday,1,57,46,26
15-10-2018,Monday,1,58,14,39
15-10-2018,Monday,1,59,12,24
15-10-2018,Monday,1,60,34,28
15-10-2018,Monday,1,61,13,36
15-10-2018,Monday,1,62,42,31
15-10-2018,Monday,1,63,39,7
15-10-2018,Monday,1,64,41,16
15-10-2018,Monday,1,65,1,21
15-10-2018,Monday,1,66,8,31
15-10-2018,Monday,1,67,15,33
15-10-2018,Monday,1,68,3,27
15-10-2018,Monday,1,69,8,44
15-10-2018,Monday,1,70,21,22
15-10-2018,Monday,1,71,32,37
15-10-2018,Monday,1,72,6,35
15-10-2018,Monday,1,73,19,45
15-10-2018,Monday,1,74,14,11
15-10-2018,Monday,1,75,22,11
15-10-2018,Monday,1,76,27,23
15-10-2018,Monday,1,77,34,22
15-10-2018,Monday,1,78,26,32
15-10-2018,Monday,1,79,8,10
15-10-2018,Monday,1,80,43,41
15-10-2018,Monday,1,81,14,27
15-10-2018,Monday,1,82,23,31
